x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.00044646627084718514,0.005652356321454354,0.006857971726508254,0.005927917578707053,0.013260903900380105,-0.0028926741880007717,-0.006027720116731584,0.017360952164288953,0.020165625915951422,0.005694197135888559
0.0006095923142626468,0.005698455186218365,0.006907368943272748,0.005928669996515719,0.013635953845791566,-0.0030022768022869534,-0.006132699909316448,0.01767588497929328,0.020626968652658038,0.005743313286443491
0.0007832411733852489,0.00573314877880958,0.00694541536507034,0.00592928522908289,0.014021512651509154,-0.0031118413692409557,-0.006237231800294799,0.01799064483206354,0.021077564259133902,0.005780434518286965
0.000967395086703788,0.005756383347096705,0.006972072099599047,0.005929685792643899,0.014417560340124723,-0.0032213630141006535,-0.00634127785476214,0.018305148676918355,0.021517358649187697,0.005805587531883799
0.0011620325911300667,0.005768147509942476,0.006987349283650592,0.005929803190585888,0.01482406063537085,-0.0033308327542149454,-0.006444784675544734,0.01861927818868121,0.021946315327566083,0.005818851143464062
0.0013671296451627938,0.005768388481334485,0.006991226619794627,0.005931211458179126,0.015240902682235342,-0.0034402350605268403,-0.006549399124803461,0.01893472635129546,0.022366024244297088,0.005821832944868065
0.001582664140609736,0.0057632282822446925,0.006989867235278788,0.005938124767893991,0.015661678061601344,-0.003549550369515879,-0.006659458103034242,0.01925592324221095,0.022785606187256956,0.005824817519870316
0.001808612786703347,0.005756852090112127,0.0069875281224538914,0.005956678586106862,0.01608311988653846,-0.0036587527195958104,-0.006780841090790074,0.01958805834988604,0.023214166666542916,0.00583808981866873
0.0020449479162350584,0.0057508098435376034,0.006985852448544618,0.005986862502374234,0.016504021886619282,-0.0037678017354949673,-0.0069134438742394924,0.019930986915717385,0.02365324835455239,0.005863258579859971
0.002291642011509565,0.005745019521682215,0.006984869086413229,0.0060287211159953885,0.016924297783717943,-0.0038766435829855643,-0.007057209056839673,0.02028468243750318,0.0241027415503294,0.005900404441373525
0.002548670082427373,0.005739394043033545,0.006984610580239382,0.0060822569518132795,0.017343910084909174,-0.0039852196325604215,-0.007212018932508618,0.020649057001176998,0.0245625075887709,0.005949556295703502
0.0028160010453352983,0.005733755787332645,0.006985070903729434,0.006147496521916676,0.017762870501097594,-0.004093444889930797,-0.007377726024408869,0.02102401862963373,0.025032323322295127,0.006010698197686989
0.0030936022734014807,0.005727925392729892,0.006986264740059064,0.006224512478671263,0.01818117212731766,-0.004201221546370469,-0.007554206808923739,0.021409525200080697,0.025511982958710783,0.006083848736210164
0.0033814454672768664,0.005721812022536429,0.0069881676475483925,0.006313321189740721,0.018598829619907414,-0.00430851187379727,-0.0077413764133946435,0.02180555992384553,0.0260013355121146,0.006168980713277393
0.0036794969006804577,0.005715326694609933,0.006990761579631453,0.006413887211178794,0.01901580008057098,-0.004415262238908215,-0.007939154811385237,0.022212092708514233,0.026500229781920882,0.006266014254049805
0.003987719295886827,0.005710008295883747,0.006992417638837531,0.006524723556699637,0.019433849420356718,-0.0045231212960870765,-0.008147476230843423,0.022629024437266717,0.027008532685391516,0.006373421549531852
0.0043060787175878915,0.0057100295073865045,0.006988893838946339,0.006635620102293784,0.019857429154781704,-0.00463642923495864,-0.008366292385341865,0.02304996531139151,0.02752614232648815,0.006480963931851022
0.004634539919505499,0.005721494301571666,0.006974046593313528,0.006736375240543559,0.020291307515984878,-0.00476105744160334,-0.00859556031102637,0.023471675104460913,0.028052966181029034,0.006578419592529462
0.004973061632988329,0.005744316057659662,0.0069479313680676676,0.006825528986196337,0.02073531015947795,-0.004896901764486364,-0.00883523634257397,0.023892983187122466,0.028588908477042266,0.006664312408151403
0.005321604133831652,0.005778434748573612,0.006910587704741495,0.006903089446604288,0.021189381665485396,-0.005043907346624552,-0.00908528334094217,0.02431384647742218,0.029133885995678035,0.006738640925677913
0.0056801327485080915,0.005823741351695375,0.006862110584263314,0.006969125632876304,0.021653388951478444,-0.005201960350014277,-0.009345671135944015,0.024734273925611786,0.02968782957955146,0.006801467594023413
0.006048607527036165,0.005880105925520499,0.0068026168733512455,0.007023792950862873,0.02212716480482654,-0.005370921964022362,-0.0096163675477367,0.0251543458786045,0.03025066105188171,0.0068529418846156875
0.006426995457153971,0.005947435539761279,0.006732190288300439,0.007067219639552743,0.022610567420400456,-0.0055506870220966694,-0.009897349811424386,0.02557413912931188,0.030822311229830427,0.006893188027514142
0.006815267003373253,0.006025668765522704,0.006650886198770989,0.007099497191661754,0.02310349247839252,-0.005741183191686611,-0.010188597612311844,0.025993710020842272,0.03140272198723618,0.006922294929522979
0.0072134073279916805,0.006114766737406356,0.00655873737575593,0.007120701560902726,0.02360585141320432,-0.00594235931086742,-0.010490107243881028,0.02641311685444165,0.03199184543412685,0.0069403359524138385
0.007621318881433671,0.006214583397210059,0.006455881876312274,0.0071310462732660325,0.024117474234592238,-0.006154062351884647,-0.010801786126225751,0.02683243696796524,0.03258956441383152,0.006947521095643382
