x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0011541741997766783,0.0011525672643891243,-0.0003602032085898446,-0.0003600455197100804,-0.0003584502080696325,-0.0003541714610256951,-0.00035924381774346987,0.0022407535285225585,0.00223913842892717,0.0022392190240137543
0.001239751747060514,0.001237581300328902,-0.0004721590124619628,-0.00047194445790232957,-0.0004697745880089729,-0.00043974803003125705,-0.0004939579165855505,0.0023494632910133844,0.0023472831808339523,0.0023473918022068672
0.0013135572953930153,0.0013106271813297134,-0.0005836578999756671,-0.0005833656521224936,-0.000580413110617664,-0.0005135522287270016,-0.0006392683576924795,0.0024581433562272156,0.0024551987555551653,0.002455345510399682
0.0013756024784726652,0.001371669142586736,-0.0006947273852608196,-0.0006943305670970377,-0.00069033113144458,-0.0005755955741770281,-0.0007951544054183688,0.0025668010888314,0.002562835447194142,0.0025630336274058084
0.0014259556265880592,0.0014207157799667443,-0.0008054648727047872,-0.0008049270828513525,-0.0007995361611081277,-0.0006259462168120857,-0.0009615921210024594,0.002675443220409001,0.0026701177637449528,0.0026703857771977722
0.0014646403662778008,0.001457740527895361,-0.000915961959977311,-0.0009152329059211321,-0.000908015371558093,-0.0006646275339271977,-0.0011385580796401124,0.0027840745530948443,0.0027769571953459643,0.0027773211898508773
0.001491657498033837,0.0014827623479610108,-0.0010262859730601453,-0.0010252999224282695,-0.001015791298967749,-0.0006916400623452413,-0.0013260326935430405,0.002892698293627994,0.002883324528176012,0.0028838194915568466
0.00150705004438177,0.0014958488063137412,-0.001136503419282916,-0.001135171709324456,-0.0011228667951198518,-0.0007070264474588746,-0.0015239932112650109,0.003001317501474092,0.002989177377183657,0.0029898515427907993
0.001510807569782032,0.0014985915151060104,-0.0012466732263906304,-0.001244872489685012,-0.0012309366883197974,-0.000710775670207069,-0.0017324153148752508,0.003109934863384282,0.0030961780365691676,0.003097097893361506
0.001509071555120454,0.0015012551779566728,-0.001356843220070923,-0.0013544085108779668,-0.0013443750667670353,-0.0007090283900913722,-0.0019512774840187532,0.0032185525801061415,0.0032086802074781737,0.0032099306151925086
0.0015060521287064896,0.001514095601010149,-0.0014670612403725404,-0.0014637735918158624,-0.0014690775906830188,-0.0007059935615825286,-0.00218055779560812,0.0033271728794511046,0.003332577006572568,0.0033342663233129114
0.0015033220326594121,0.0015386778456692087,-0.0015773862712604332,-0.0015729437832831823,-0.0016049575574317231,-0.0007032423218705469,-0.0024202313526503643,0.0034357985538143536,0.0034677984920990852,0.0034700759320876228
0.0015008146117148754,0.0015750314900918481,-0.001687884924963633,-0.001681876037963457,-0.0017519704417809968,-0.0007007059867913748,-0.0026702749768244163,0.0035444328577431774,0.003614337593628328,0.0036174040160661066
0.0014984542101474652,0.0016231348056918952,-0.0017986246598906141,-0.0017905189577457246,-0.001910008266119034,-0.0006983066035244458,-0.0029306688657504804,0.003653079241031629,0.00377213448441701,0.003776242545790663
0.0014960749363472409,0.0016829078552245858,-0.0019096972987274927,-0.0018987940251813655,-0.0020789342841136286,-0.0006958746087716062,-0.0032013904150734506,0.0037617429109227914,0.003941131744578598,0.0039465995160337655
0.0014935082631694966,0.0017543149138560048,-0.0020212005986117725,-0.0020066078513090177,-0.002258635640265951,-0.0006932359446850829,-0.0034824196840785955,0.0038704312101436973,0.004121321174719133,0.004128521412297018
0.0014906728627321407,0.0018373456466904742,-0.002133162481399192,-0.002113925515505658,-0.002449037122418343,-0.0006903029819366052,-0.003773742608629892,0.003979152189844737,0.004312710640939193,0.004321997264666797
0.0014874916206157505,0.0019319547454970448,-0.002245596578304366,-0.0022206959064331685,-0.0026500712826619892,-0.0006869891646162076,-0.004075346698424093,0.00408791772842066,0.004515274896416778,0.004526953038733249
0.0014855212112342268,0.00203812223819566,-0.0023569918941342203,-0.0023285697365247084,-0.002861689461322041,-0.000684837812808827,-0.004387226861889273,0.004196745745187708,0.0047289658941526945,0.004741942518110443
0.0014889549321864097,0.0021495336078858926,-0.002463308819477873,-0.0024418886819315175,-0.003083863060320278,-0.0006880277138731226,-0.004709387608848941,0.004305657720190342,0.0049473460166697325,0.004956850692909686
0.001503911786561399,0.0022621627957974113,-0.0025582338019536645,-0.002566524962289505,-0.003316574418065603,-0.0007026575679292516,-0.005041843332865482,0.004414681620014051,0.005166568551088113,0.005161553367502406
0.0015303413988411118,0.0023745239016079406,-0.002641771190392583,-0.0027023742958411593,-0.0035598189642017386,-0.0007286393606367649,-0.005384628079304545,0.004523860477166965,0.005385176771533895,0.005354577134618357
0.0015682358579159783,0.0024866701985853156,-0.0027139157643590243,-0.0028493797825811093,-0.003813612611760538,-0.0007659102069726223,-0.0057377994771313,0.004633251277452222,0.00560311113154557,0.005535809232748433
0.0016175447225732953,0.0025986775253837523,-0.0027747003311742284,-0.0030074238941917106,-0.004077984722550652,-0.0008143561540156997,-0.006101426463835064,0.004742915804181789,0.005820335557943206,0.005705196916643188
0.001678226231702914,0.0027107164028495876,-0.0028241467973443993,-0.0031763593092597442,-0.0043529931313670365,-0.0008738367680449157,-0.006475613127542854,0.004852942140649006,0.006036858992440615,0.005862729886506402
0.0017502922588422253,0.0028229617241818596,-0.00286222698948604,-0.003356062647341843,-0.004638724851765199,-0.0009442383111062911,-0.006860477200955591,0.00496342802897175,0.006252670323584098,0.006008362890699339
0.0018337689566395752,0.002935498741135442,-0.0028889046531136373,-0.0035464492084578405,-0.004935252464921547,-0.00102548493172255,-0.007256049859356228,0.005074403754740182,0.006467789472442314,0.006142096818650545
0.0019286449672060216,0.0030483980994622227,-0.0029041919769105455,-0.0037474392606298423,-0.005242620972960184,-0.0011175075172410222,-0.007662287573142432,0.005185888408098196,0.006682203399305777,0.0062639741768264106
0.0020349198143325095,0.0031602009990282414,-0.0029080694426148576,-0.003958967528779528,-0.005560819399507145,-0.0012202524974595805,-0.008077986193817461,0.0052963793415654655,0.006897650871559384,0.006375615582172684
0.0021462765819438797,0.0032669109828284493,-0.0029066994672857028,-0.0041809863018745265,-0.005883453856902792,-0.0013336826959389988,-0.008493678596398184,0.00540184601005157,0.007118583622506725,0.006487170721314688
0.002258672413554439,0.00336225482248088,-0.0029043372384217206,-0.0044134532578811725,-0.006207027073763058,-0.001457766488758789,-0.008899896821025126,0.005495992915191159,0.007350580284375766,0.006608779424438747
0.0023705926039390168,0.003446287751405168,-0.002902623083962309,-0.004656325315832394,-0.00653029971960265,-0.001592473174343961,-0.009295434107510415,0.005578856928825779,0.007593522196087687,0.006742032607329587
0.0024820470008920115,0.003519067621121066,-0.002901581809108914,-0.0049095649793411454,-0.006853312554232633,-0.001737777137418548,-0.009680242745728304,0.005650480948928251,0.007847358989666063,0.006886929577469145
0.002593059799028263,0.0035806960825503008,-0.002901241053287489,-0.0051731405842805915,-0.0071761476156981495,-0.001893657147955935,-0.010054348807150476,0.005710953895173698,0.008111970763568375,0.007043424290901927
0.0027037234149408437,0.003631297854231288,-0.002901586622107629,-0.00544701507199285,-0.0074989826005814305,-0.0020600887218985594,-0.01041786155986187,0.005760384692828823,0.008387204818992867,0.007211408652238756
0.00281412240172192,0.003670970319178438,-0.0029026205142964577,-0.005731151804005749,-0.00782199519473487,-0.0022370478796634643,-0.010770872292212312,0.005798852556427618,0.008672929533842145,0.007390815974603759
0.0029243163385100075,0.00369977597044251,-0.002904303657787516,-0.006025520066253844,-0.008145267413095495,-0.0024245145190541265,-0.011113435512203666,0.005826402041075894,0.008969052466682245,0.007581608269295302
0.0030343602751197927,0.0037177690712649498,-0.0029065959701366057,-0.006330084226267539,-0.008468839972849914,-0.002622465206440255,-0.011445587253696987,0.005843062657303547,0.0092754845068463,0.0077837141629635296
0.0031442958093723093,0.0037249879790790226,-0.002907837750384912,-0.006644806107864074,-0.008791473476457439,-0.0028308746834812054,-0.011767328687960162,0.00584883755712685,0.00959215004407453,0.007997048732154921
0.0032541499617968106,0.003721456669238629,-0.0029037549792775845,-0.006969651754137278,-0.00910967057763709,-0.003049720348975802,-0.012078634747992407,0.0058437098070784265,0.009918992169077408,0.008215152560882647
0.0033639434621813304,0.0037071935577676685,-0.0028881616435742596,-0.007304586512860345,-0.009417037282681633,-0.003278978900117716,-0.012379458697211672,0.005827645589796784,0.010255959384638826,0.008434161722395514
0.0034736935620969934,0.003682214082477446,-0.0028610381314410752,-0.007649570453963428,-0.00971356242242642,-0.003518623329850783,-0.012669716909265955,0.005800581323785594,0.010602998315663014,0.008652602514447476
0.0035834116359434016,0.0036465288929027444,-0.0028223236678690026,-0.008004565322031618,-0.009999290724534616,-0.0037686276105184094,-0.012949293425830326,0.0057624247057499545,0.010960062126299805,0.008870403095686917
0.003693105339816637,0.003600145666799268,-0.0027720063083632924,-0.008369537435358003,-0.010274294456663082,-0.00402896871806764,-0.013218062085392793,0.00571307272486919,0.011327111427302014,0.009087519185739058
0.003802781568616253,0.0035430717857829874,-0.0027100539594328826,-0.008744446337977888,-0.010538660135575806,-0.0042996189676198565,-0.013475841054170044,0.00565237520572389,0.01170410063860461,0.009303952609194973
0.003912445058371478,0.003475312400946375,-0.0026363958724858892,-0.00912925186984601,-0.010792444870284567,-0.004580551027931745,-0.01372242571117888,0.005580163861564086,0.012090986038788849,0.009519687697244967
0.004022098813427377,0.0033968703311717586,-0.002551022106711758,-0.009523921001169966,-0.011035677215199272,-0.004871742657239101,-0.013957699200157022,0.005496362757709655,0.012487732292185154,0.009734741664549296
0.004131745489892825,0.003307747023621194,-0.0024539808646280945,-0.009928416679025899,-0.011268371882616814,-0.005173169292861257,-0.014181586224598535,0.005400958414201982,0.012894300248951308,0.009949099272288955
0.004241387046831648,0.0032079399700955104,-0.002346783776193363,-0.010342702321066698,-0.011490522478424258,-0.005484807846637922,-0.01439564442934796,0.005295411681873972,0.01331065169182445,0.010164497794823889
0.004351024751329853,0.003097442300555418,-0.0022396756946890424,-0.010766749124150314,-0.01170210914741808,-0.005806641738527962,-0.014609756963071251,0.0051899267899770595,0.013736756687532011,0.010385388043316972
0.004460659577019509,0.002976241839771885,-0.002142911661237096,-0.011200532121438971,-0.011903100430923163,-0.006138658690812587,-0.01483381440151124,0.005094716946154257,0.014172589332310017,0.010617348535761118
0.0045702923371155465,0.0028443141421662216,-0.0020580337471776517,-0.01164403087966471,-0.012093443248862365,-0.0064808536162742165,-0.015069397950047003,0.005011271756100252,0.014618128311794423,0.010860261306736113
0.004679923570190335,0.0027016188449118096,-0.001985134141808663,-0.01209723941259487,-0.012273064213054054,-0.0068332364731153155,-0.015316471209326927,0.004939625277660424,0.015073366935715279,0.011114077494521316
0.004789553639868,0.0025481061550991302,-0.0019242508665802238,-0.012560164022352752,-0.012441881488437393,-0.007195828627249799,-0.015574965374967118,0.004879760083646973,0.015538310940708039,0.011378679095189958
0.004899182874477908,0.002383694479037778,-0.0018753790713906037,-0.013032830527321316,-0.012599772022766147,-0.007568675389252042,-0.015844754295457914,0.0048316024001657945,0.01601298551032267,0.011653916572222244
0.005008811500111661,0.0022082745174413073,-0.0018385508176915796,-0.013515291117443937,-0.012746584997087203,-0.007951849185086747,-0.01612576098185456,0.004795124741469271,0.01649744225234105,0.011939663059046044
0.005118439660351972,0.0020217566135361264,-0.001813753088686835,-0.014007590191405149,-0.012882197604694588,-0.008345410476308525,-0.01641794448319954,0.0047703238820056525,0.01699172512825976,0.01223583144967689
0.005228067482214316,0.0018240873690720688,-0.001800926817975781,-0.014509761045853433,-0.01300654417776524,-0.008749399874865747,-0.016721245108464875,0.004757154899971642,0.017495867192514135,0.012542340597151596
0.005337695059408551,0.001615241643553547,-0.001798492599220898,-0.01502172947224059,-0.01311950532112649,-0.009163776307437437,-0.017035576051302615,0.00475562659534877,0.01800979349798587,0.012859127086423568
0.005447322452538118,0.0014015859867886997,-0.0017962018726020116,-0.015537273643451652,-0.013226930946199655,-0.009582193741489591,-0.017354499071054418,0.00475959315088668,0.01852728555164525,0.013186148897433254
0.005556949708157777,0.0011868990243152436,-0.0017838241086275506,-0.016053545673265834,-0.013333129655603966,-0.010001451584932397,-0.017674474910736718,0.00476484815820069,0.019045503118490854,0.01352337430420004
0.0056665768651369,0.0009725405730848513,-0.0017598355870021207,-0.016569576368853665,-0.013439707494377026,-0.010420435336105044,-0.017994229659007096,0.004769821392630006,0.019563480119011028,0.013870781432305508
0.005776203949205361,0.0007584512547972937,-0.0017242632849636755,-0.017085371566203673,-0.013546558667816583,-0.010839169232039354,-0.018313782897519282,0.004774580776962372,0.020081221990520714,0.014228367749516992
0.005885830977728992,0.0005445439214576072,-0.0016771940320799564,-0.017601001912647303,-0.013653589024316215,-0.011257730419956211,-0.018633202356031855,0.004779203917631034,0.020598799225674865,0.014596144822943382
0.0059954579663832825,0.0003306366786204472,-0.0016188092159637065,-0.018116632193359426,-0.013760618860652848,-0.01167629152270261,-0.01895265331763898,0.004783860130899279,0.021116376416666634,0.01497414683779248
0.006105084925958449,0.00011654763478148946,-0.0015492750327443263,-0.018632427184247145,-0.01386746838430974,-0.012095025154500127,-0.01927230548767669,0.0047887233066999475,0.021634118149710915,0.015362434802235078
0.0062147118633054145,-9.781035239756435e-5,-0.0014687097839546752,-0.019148457508761586,-0.013974043246288257,-0.01251400844159915,-0.019592236115913635,0.004793880902194771,0.02215209490063651,0.01576105888939674
0.006324338784482949,-0.0003124966487669672,-0.001377226041322677,-0.01966472894003085,-0.01408023727227711,-0.012933265569055864,-0.019912482324170862,0.004799419043463758,0.02267031205678544,0.01617004704790449
0.006433965693958898,-0.0005261513788129674,-0.0012749141376130028,-0.020180272083947442,-0.014187655889806434,-0.013351681871545697,-0.02023179764569673,0.004803795851487138,0.023187803357340334,0.016589339108803357
0.006543592594620539,-0.0007349957002452533,-0.0011618370258496464,-0.020692238589241647,-0.014300607082094727,-0.013766056361548778,-0.020546673080372835,0.0048028355905679835,0.023701728124372618,0.01701256909770625
0.006653219488683151,-0.0009326624237329328,-0.0010380471884354524,-0.0211944055588011,-0.014424940118549867,-0.014170042057213148,-0.020850712478491247,0.004790434856329484,0.02420586682606299,0.01743651923788789
0.0067628463779917545,-0.0011191748729576163,-0.0009035932803898113,-0.021686696131982822,-0.014560534930451225,-0.014563595461881173,-0.02114390392630806,0.004766679696959402,0.02470014191896618,0.017860035244484613
0.006872473263760684,-0.0012945822371039323,-0.0007585120245270592,-0.022169138045113335,-0.01470732621032739,-0.01494675198696639,-0.02142628903844027,0.004731629637246715,0.025184580976253736,0.018283082785700996
0.0069821001468033305,-0.001458967961180249,-0.0006028305974783031,-0.022641767827558102,-0.014865192734352503,-0.015319564656569138,-0.021697935651207038,0.004685393422997856,0.025659220180307925,0.01870567669386677
0.007091727027844182,-0.0016124288461104965,-0.00043657469402201093,-0.02310462260397016,-0.015033988673948635,-0.015682091464304066,-0.021958920793344248,0.004628100773408557,0.0261240962180745,0.01912790235688628
0.007201353907371421,-0.0017550231472318668,-0.0002597575621014077,-0.023557702024590236,-0.015213603803065889,-0.016034352112864577,-0.022209283006993447,0.0045598445081908206,0.026579208323913042,0.019549839809836853
0.0073109807856992825,-0.0018867841337101168,-7.239060728653695e-5,-0.02400099301514403,-0.015403962426188104,-0.016376349231304835,-0.022449039868120912,0.004480686005409446,0.02702454309954326,0.019971547430132984
0.007420607663140658,-0.002007720668555404,0.00012553320115041207,-0.024434457369061788,-0.015605010002051436,-0.01670806026318746,-0.022678184002189503,0.0043906640883982695,0.027460062018715734,0.020393085500107183
0.007530234540113326,-0.0021179534995005227,0.00033392647765054457,-0.024858166264171245,-0.01581658924252732,-0.017029574205313838,-0.022896820330596628,0.0042899246948371545,0.027885835880612594,0.02081453395402703
