x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0010340108545707884,0.0010340090991398205,0.0010341084455813784,0.001036393416425188,0.0010363935533583503,0.0010363384843178596,0.0010363364477866644,0.0010241760740471333,0.0010241790705408699,0.001024286849614206
0.0011447245494974742,0.0011447221619931226,0.0011448572779599443,0.0011479652840023613,0.001147965470342553,0.0011478905367579353,0.001147887765350321,0.0011474517671412466,0.0011474558654264411,0.001147603267581909
0.0012548564709527472,0.0012548532141879896,0.001255037522395008,0.0012592757965994422,0.0012592760508929755,0.001259173794979175,0.001259170012864749,0.0012815334114966426,0.0012815390144441782,0.0012817405299243951
0.0013643455297467529,0.001364341082313143,0.0013645927716493852,0.0013703725224708497,0.0013703728698528982,0.0013702331785983867,0.0013702280119700073,0.0014264286306428428,0.0014264362916300546,0.0014267118310147006
0.0014731462507217685,0.00147314019568394,0.001473482860711706,0.0014813265634381473,0.001481327036522859,0.001481136778692075,0.0014811297425287656,0.001582162761565476,0.0015821732014464026,0.0015825487113022806
0.001581256705857746,0.0015812484731773744,0.0015817143715621956,0.001592302577555756,0.001592303220956212,0.001592044415601658,0.0015920348464440969,0.0017487913052253612,0.0017488055022959357,0.0017493162158257237
0.0016886578546274373,0.0016886466426104128,0.0016892811381678922,0.0017034683018112532,0.0017034691783254536,0.0017031164835632473,0.0017031034474114031,0.0019263987180054732,0.0019264180051273274,0.0019271119624263637
0.001795368396908012,0.0017953531392478964,0.001796216565653679,0.0018149015055212267,0.0018149026987544946,0.0018144223545937766,0.0018144046076366248,0.002115053114281196,0.002115079197433661,0.0021160179266235635
0.0019013879329204777,0.0019013671666679164,0.001902542297314825,0.0019266622021279643,0.0019266638269143281,0.001926009485474143,0.0019259853181950275,0.002314781218324556,0.0023148163346976137,0.0023160805724524703
0.002008408079226477,0.00200837979004868,0.0020099806019627294,0.0020372758301823116,0.00203727804526463,0.0020363860456450397,0.002036353089835217,0.0025255714570752747,0.0025256186638096425,0.002527318737344726
0.0021207999558048914,0.002120761559131858,0.002122934304623637,0.0021427278710178543,0.002142730881727107,0.0021415201054844494,0.002141475287407308,0.00274100783372049,0.0027410713703092263,0.0027433601446072223
0.002244460504722728,0.0022444086577805317,0.002247342398710506,0.00223672390096284,0.0022367279755105152,0.0022350950342834458,0.0022350343227479073,0.0029572507509755034,0.0029573365440115356,0.0029604274072134733
0.0023793022650039175,0.00237923225210509,0.00238319290529323,0.002319278496332884,0.0023192840152045395,0.002317087514997188,0.002317005170566738,0.003172853627773034,0.0031729699032754777,0.0031771578346876743
0.0025252799921146526,0.0025251851873610634,0.002530542770553418,0.0023903899490800187,0.002390397449000681,0.002387448369422012,0.0023873362686363036,0.0033877674486555696,0.0033879253375108057,0.003393604539845648
0.00268228521117763,0.0026821568383468505,0.002689393730997816,0.002450091288327,0.00245010148087915,0.0024461634140441092,0.002446010757379076,0.0036019637406519175,0.003602177673260341,0.003609848451790491
0.0028501806330864664,0.002850006556262325,0.002859764887119392,0.002498400918947635,0.0024984147850205768,0.0024931913601493375,0.002492983209633704,0.0038154595094264383,0.0038157492151348633,0.003826062136856696
0.0030288528666495033,0.003028616116029641,0.003041714127313539,0.002535281712250444,0.0025353006037126488,0.0025284448275609394,0.002528160490063177,0.00402825173156512,0.0040286449928300825,0.004042413948777947
0.0032182262069184006,0.003217904472261467,0.0032352408692603693,0.0025606861070001136,0.0025607117659150135,0.002551894242757323,0.002551506939774165,0.004240368031895264,0.004240901865769973,0.004258975747208636
0.0034182325505582875,0.0034177955987712634,0.0034402844295827167,0.002574608503904776,0.0025746432274257195,0.002563558037439715,0.002563032406459624,0.004451806006918068,0.004452531325068225,0.004475783916702401
0.003628822321590853,0.0036282277926716314,0.0036554155412923815,0.0025770000125557558,0.0025770469521801255,0.00256498506370969,0.002564273633462512,0.004664316557771907,0.004665303503466088,0.0046914496045243346
0.0038499658517556906,0.003849156521243196,0.0038705393149312856,0.0025739815871099084,0.0025740450979674385,0.002566412123548279,0.0025654513761882523,0.00488236334157742,0.0048837014407527215,0.0049021666340236655
0.004081644096404553,0.004080542894353312,0.004075559894556803,0.0025697441809369916,0.0025698303393995705,0.002578076023208015,0.002576777394659038,0.005111553128281955,0.0051133567824098195,0.005101522468201564
0.004323850348703532,0.004322348399758453,0.004269044998376512,0.002565842240735974,0.0025659594780291267,0.0026015256281078534,0.0025997597327754997,0.005351801047900227,0.005354228427656527,0.005289463174089083
0.004576597632532335,0.004574541114641391,0.004450929177826467,0.002562196449460619,0.002562356181535668,0.002636779391101433,0.002634360879146714,0.005603104437185441,0.005606369541074748,0.005465935405929005
0.004839912068972983,0.004837095394852408,0.004621206135605016,0.002558722567429956,0.002558939602501171,0.0026838077641616162,0.002680486853719105,0.0058653985201298775,0.00586977191034548,0.005630912833297093
0.005113846468330927,0.005109983370068057,0.004779924529249888,0.0025552470740812312,0.002555541670351523,0.0027425234085669417,0.002737949918851429,0.006138616507451321,0.006144441174234297,0.005784337931063546
0.005398480851363136,0.005393181422275384,0.0049270902576406045,0.002551596226866512,0.002551996919041642,0.002812885095752431,0.002806579886084919,0.00642273798810048,0.006430420525827797,0.005926105801830916
0.005693880402495386,0.005686673099183191,0.005062690935306722,0.0025476853078344112,0.002548230106507226,0.002894878707454645,0.002886256317666171,0.006717760671780064,0.006727697176657768,0.006056169481650209
0.0060000794775355425,0.005990443732782755,0.005186763191021246,0.002543434115270902,0.0025441752359491427,0.00298845516037781,0.0029768653371017874,0.00702365730781014,0.007036195861257955,0.006174523362262337
0.006317050939050097,0.006304486527238828,0.005299263383065229,0.002540395710146729,0.0025414049835874018,0.003093591284725839,0.00307831675847854,0.007340351455657355,0.007354580206364779,0.006282745997744608
0.006638376639803891,0.006628804810688311,0.0054060860452209295,0.0025427595261663795,0.0025441286443019105,0.00320397065523234,0.0031905488294105785,0.007661386155657985,0.007673014287080104,0.006390965041197789
0.006960522023191958,0.006963411995017318,0.005511570386912515,0.0025566443853496635,0.00255849055791885,0.0033155616338921517,0.003313511122251765,0.007983186512272504,0.007981669890221598,0.006509307678974631
0.007282199486973479,0.0073083412016363685,0.005617352470309374,0.0025819974602679804,0.002584482075196963,0.003426872786765693,0.003447158284430713,0.008304417318450313,0.008279235630324466,0.006639351003013091
0.00760339204021676,0.0076636493230205615,0.005723348595337884,0.002618807629958421,0.002622148306895351,0.0035379520699269106,0.0035914572147157354,0.008625010473119778,0.008565677927412063,0.0067810870750541
0.007924119281248318,0.008029404708106537,0.005829479262062121,0.0026670211427597744,0.002671492453387207,0.0036488694190190195,0.0037463837872357976,0.00894493458060651,0.00884103536424006,0.006934466126513357
0.008244470542351749,0.008405710781676312,0.005935577542603697,0.002726591329817517,0.0027325418242124737,0.003759786129897901,0.003911914590129372,0.009264208698717365,0.009105433326970542,0.007099378717989075
0.008564526626713078,0.008792684656001318,0.00604147207034649,0.0027975234565635492,0.0028053698260744196,0.0038708634098008885,0.004088033028937712,0.009582836588355157,0.009358979128075729,0.007275760828511298
0.00888434238895055,0.009190357027889978,0.0061470737889109586,0.002879836735464658,0.0028899934436625967,0.003982171003283505,0.004274729656847121,0.009900850185280339,0.009601739979922263,0.007463579205673969
0.00920396449582879,0.009598683832467762,0.006252281336075619,0.002973509804634941,0.002986377945683191,0.004093756512584432,0.004471998777759186,0.010218243158076741,0.009833765929160498,0.0076627706046869725
0.009523420267326088,0.010016463091049185,0.006358703349574248,0.0030785269830967224,0.0030930336981118936,0.004204127944424539,0.004679844060963872,0.010536807920690516,0.01005507233527647,0.007873265785203594
0.009842718913030691,0.010434236401134825,0.006470649522013568,0.0031885508020381356,0.00319974732365391,0.004309253036285374,0.00489827852769948,0.010861052321102363,0.010265646319369654,0.008088629958609995
0.01016185779057183,0.010842544561357024,0.006593973455843136,0.0032995054622240263,0.0032963139034392157,0.004402814479488205,0.005127325580812679,0.011196221456023428,0.010465453238690756,0.008305025127495338
0.01048081828040419,0.011240183094027677,0.006728555835461372,0.003409833686449134,0.0033812709270011265,0.0044847874867517375,0.005367030003569216,0.011542241263349457,0.010654423276625568,0.008521019146794373
0.010799564431083139,0.011627103934351384,0.0068743297136598805,0.0035194948265952018,0.003454628574757577,0.004555120696996936,0.005617459906125363,0.011899156968776654,0.010832453884775816,0.008736595388764883
0.011118052575782758,0.012003332895971826,0.007031170519122292,0.003628459056200581,0.003516459128607622,0.0046137974276458105,0.00587869342150078,0.01226694690638684,0.010999431055693069,0.00895176876441985
0.011436214461265585,0.012368978992747566,0.007198924264316921,0.003736741835468968,0.003566925182961882,0.00466077247730669,0.006150845621177312,0.012645598182544512,0.011155188767834617,0.009166627440806202
0.011753966349944927,0.012724133404111545,0.007377462869325341,0.003844342642357152,0.0036061687031577723,0.004695952976494782,0.006434043540919961,0.013035132463627443,0.011299540760807497,0.009381257871003952
0.012071273720857577,0.013068850675162202,0.007566698714741646,0.003951298220272903,0.0036342836729701716,0.004719303528434207,0.006728323591275184,0.013435518533092272,0.01143239099903383,0.009595724534890522
0.012388062937519536,0.013403167040396194,0.007766549633600077,0.004057632914855436,0.003651349152027284,0.004730834337026601,0.007033646017969936,0.013846658675054897,0.011553695629488518,0.009810091441832028
0.012706064294749658,0.013727084175357314,0.00797694887841693,0.004165070775987296,0.003657409171673283,0.004732082628009069,0.007348683997430504,0.014267316209198086,0.011665014347361868,0.010024415586033687
0.013029735483012792,0.014040577747311392,0.008197848135301073,0.004278015677021451,0.003652474856266945,0.004733269756256382,0.007663581327264349,0.01468802233138248,0.011776468126733193,0.010238743452216653
0.013364275766976593,0.014343602069699932,0.008429205012578218,0.004402406847522192,0.003636534713383761,0.0047446083735171556,0.007968463598418869,0.015099315939139237,0.011898194724058304,0.01045312181351258
0.013709552374595913,0.014636075248632873,0.008670977035104485,0.00453823127714228,0.0036095442683533197,0.004767607917157589,0.008261947818598745,0.015499985391409562,0.01203180565145576,0.0106676087933718
0.014065545743706958,0.014917883762090089,0.008923128076853947,0.004685543798551169,0.003571423980433082,0.004802232683689112,0.008543907541117501,0.015889974778197213,0.012177336993225762,0.010882270510292322
0.01443217175484272,0.015188904227668205,0.009185628242068734,0.004844343536342475,0.0035220793852819205,0.004848390716592083,0.008814278259192178,0.016269304343947032,0.012334785121711413,0.011097174109331202
0.014809340356133002,0.015448959180503905,0.009458443454193121,0.005014645299263737,0.003461367834942399,0.004905897444748135,0.009073034319806167,0.016638077769691693,0.012504100592921561,0.011312410575612756
0.01519700788055081,0.015697850273484647,0.009741541574992602,0.005196500661449542,0.0033891258577211374,0.004974587267444387,0.00932011318386576,0.01699638233144667,0.012685270256694251,0.011528075179296996
0.01559515405459672,0.015935467426633487,0.010034896936527465,0.005389902120054505,0.0033052802624097665,0.005054344848858544,0.00955549706152869,0.01734427001051906,0.012878239668287564,0.011744191024708502
0.016003742489622462,0.01616174514982707,0.010338481430850326,0.0055947789817282385,0.003209819589129849,0.005145063932157168,0.009779200929238022,0.01768177470102834,0.013082894738048256,0.011960753759224172
0.01642266167952131,0.016378255784080937,0.010652268392589752,0.005809687892183852,0.003104205473888677,0.005246666112182359,0.009992849384827803,0.01800889628064355,0.013297761337739755,0.01217634811722469
0.01684550509714394,0.016594894133639276,0.010976237917238839,0.006024516098063538,0.0029986416142272336,0.005359104207927975,0.010206363475367925,0.018325609219275354,0.013512715241193312,0.012387153141202352
0.017269012876887042,0.0168215706952402,0.011310374022129739,0.006229141743414969,0.002903339169714994,0.005482347404272723,0.01042964769767955,0.01863186689393728,0.013717642198508352,0.01258675577274332
0.0176919817200997,0.017059906265359484,0.011654666562063066,0.006422094542860963,0.002819783788805668,0.005616382033961389,0.010664275511188677,0.01892758663134529,0.01391109773697711,0.012775123505723643
0.01811432506382038,0.01730991006445045,0.012009119265408178,0.006603265487105317,0.0027480039987583292,0.0057612200819270295,0.010910182910189888,0.019212654433701945,0.01409301038541166,0.01295223899020194
0.0185360053881422,0.01757155815502108,0.012373746811217364,0.006772605798077386,0.0026879759989104817,0.005916889501964035,0.011167260810311953,0.019486946649950803,0.01426337214032199,0.01311811455966535
0.018957034401796854,0.017844778714856676,0.012748584489199258,0.006930111103544389,0.0026396159702296055,0.0060834478764049855,0.01143531174911144,0.019750285662212312,0.014422234180129013,0.013272744255059829
0.019377405224323088,0.018129533137751782,0.013133691233679155,0.007075744309571996,0.002602882308991596,0.006260980866197834,0.011714158965976901,0.02000247319125464,0.014569611154782822,0.013416068842195199
0.019797132454340036,0.01842574308665958,0.013529113485767772,0.007209515034416538,0.0025777567939236955,0.006449557233237925,0.012003679586222947,0.020243399243475332,0.01470550219106658,0.013548024406543827
0.020216172938013317,0.0187332624029038,0.013934872288501304,0.007331478326968654,0.0025641730197726634,0.00664920413089512,0.01230376061096615,0.020472998440506925,0.014829962272289996,0.013668596048240896
0.020636292633451722,0.019050683573836547,0.01435089611775779,0.007443272455985229,0.002562106478573835,0.006859910033475886,0.012614320636891508,0.020692844417499166,0.014942978803582696,0.01377770018053059
0.021061942231709357,0.019368104623243083,0.01477079718048875,0.007555068970133582,0.0025653643252524054,0.007075258543010424,0.01293531437524699,0.02091282445768416,0.01505049160456085,0.013881215805602844
0.021497880399801238,0.019675623560810835,0.015191320125445176,0.007677039730583367,0.002569672764888126,0.0072914090283759565,0.013266717869210277,0.021142842345197956,0.015156905762131462,0.013983460834019716
0.021943932453846127,0.01997183283184204,0.01561127035157215,0.007810823985009002,0.002573370444674563,0.007506913587323308,0.013608533199600937,0.02138452270166104,0.015263946966426889,0.014086051590199336
0.022400042392963376,0.020256586216024254,0.01603057071948077,0.007956478341550742,0.0025764139359320285,0.007721721535697644,0.01396079696354101,0.021637878895059103,0.015371641631400411,0.01418889164731437
0.022866075618889987,0.020529805305421468,0.016449189675045005,0.008114014298062069,0.0025787611469404947,0.007935802423109638,0.014323564008240829,0.0219028919435422,0.015480028883609488,0.01429189279810475
0.023341860545675514,0.02079145138155387,0.01686714405347846,0.008283397819078556,0.0025804098295974754,0.008149170013264376,0.01469692585425834,0.022179498027593156,0.015589112055888468,0.014394880401789363
0.023827243548278677,0.02104145244991347,0.01728443027885896,0.00846462898162653,0.0025813398634199672,0.00836181632384877,0.015080991781515264,0.022467670042421208,0.01569891248040267,0.014497677991341341
0.02432211292618843,0.021279784361172165,0.017701065111244543,0.008657663832306213,0.0025815722478509627,0.008573763308765577,0.015475787728020548,0.02276734215527498,0.01580940706557035,0.014600193424779199
0.024826356982430627,0.021506455975646824,0.018117007622831322,0.008862400299804214,0.0025811217318590526,0.008785000061206109,0.01588126568201211,0.023078386179107218,0.015920565299498087,0.01470232298725038
0.02533987559229849,0.02172308744939706,0.018534025213172725,0.009077378167755126,0.00258161633638629,0.008997265512650296,0.01629621733880549,0.023399423886189936,0.0160308444218633,0.01480567151009591
0.02586258980925372,0.021939588465786836,0.018956570972744512,0.009292489442524528,0.0025872994200346936,0.00921501063800614,0.01671117041634728,0.023720597946424504,0.016136184533456208,0.014914544083639441
0.02639442561679581,0.022165852756883972,0.01938941880007233,0.009497642891848262,0.0026043091764725488,0.009443825169296045,0.017116652441058807,0.02403206832480372,0.01623026993437413,0.015034801303347807
0.026935303244102166,0.02240345134878,0.019832395149166404,0.009691429606389215,0.00263258865726889,0.009683592194370618,0.017511454066283568,0.02433250970074955,0.01631312444415193,0.015166324825065254
0.027485150220567217,0.02265231813391365,0.020285444961540108,0.009873825216641501,0.0026720976799128183,0.00993426344090304,0.01789552423407323,0.024621874023055084,0.016384782818377363,0.015309049861458764
0.028043904582359287,0.02291234332438047,0.020748435457512038,0.010044874611245081,0.0027227406450704133,0.010195722453502571,0.018268884107592216,0.024900187330834985,0.01644532769707183,0.01546285584373022
0.0286114944539991,0.023183331152765798,0.02122119973929883,0.010204707994706245,0.002784400016378535,0.010467824115039092,0.018631633138681165,0.025167558277320503,0.016494859764084692,0.015627597711888794
0.029187854683837514,0.023465111900571003,0.021703596282823832,0.010353431200860866,0.002856991483539219,0.010750453245928155,0.01898384571821318,0.025424072473978862,0.016533445442032602,0.01580316600401251
0.029772929613102447,0.02375756011731127,0.02219552098110012,0.010491118615186241,0.0029404592283438086,0.011043528299518919,0.019325570756185118,0.025669788500837443,0.016561125937630462,0.015989485632733846
0.030366673627209004,0.02406056201097842,0.02269688550485459,0.010617828125505506,0.0030347700045695284,0.011346987378902103,0.019656839424135195,0.025904747673572474,0.01657791876153099,0.0161865027218931
0.03096897293010267,0.024373880610934002,0.023207520042204895,0.010733755596029607,0.0031397853055834045,0.011660672979053707,0.019977820242065195,0.026129128914280875,0.016583949799584368,0.016394060492829026
